Id,Weekly_Sales
33_5_2013-04-05,80.16082584043845
33_7_2013-04-05,446.2974566969447
33_8_2013-04-05,4475.101876004621
33_9_2013-04-05,53.643569817898054
33_10_2013-04-05,108.73529223911324
33_11_2013-04-05,161.38318913346774
33_12_2013-04-05,44.788612456368135
33_13_2013-04-05,7420.0375443489
33_14_2013-04-05,854.4183307135374
33_16_2013-04-05,281.46345018000864
33_17_2013-04-05,256.39715942217225
33_18_2013-04-05,887.5892205604417
33_20_2013-04-05,35.76514825382575
33_21_2013-04-05,161.40077904440955
33_22_2013-04-05,39.000674955300845
33_26_2013-04-05,161.27639058142665
33_31_2013-04-05,46.438272688630725
33_32_2013-04-05,28.03260064371136
33_38_2013-04-05,19547.111798418766
33_40_2013-04-05,7462.973236965585
33_42_2013-04-05,86.04016134775364
33_46_2013-04-05,2050.6065474024617
33_49_2013-04-05,34.41789045351881
33_55_2013-04-05,51.98154817324561
33_59_2013-04-05,22.41238546538166
33_60_2013-04-05,83.53613444896315
33_67_2013-04-05,632.5952428960883
33_72_2013-04-05,22.41238546538166
33_74_2013-04-05,374.6186547997329
33_79_2013-04-05,11755.385570855115
33_80_2013-04-05,7333.71150384053
33_81_2013-04-05,9620.343094004054
33_82_2013-04-05,3890.2714605541532
33_83_2013-04-05,1941.4391617924948
33_90_2013-04-05,25558.113450887464
33_91_2013-04-05,10547.061868484772
33_92_2013-04-05,36008.38268485543
33_93_2013-04-05,21272.758771747267
33_94_2013-04-05,25290.842986809475
33_95_2013-04-05,29498.432935638135
33_96_2013-04-05,9942.951613132574
33_97_2013-04-05,5474.472047248006
33_98_2013-04-05,7223.390059942787
34_1_2013-04-05,39669.109034729816
34_2_2013-04-05,36716.72589026617
34_3_2013-04-05,6731.551201616766
34_4_2013-04-05,21402.391972523194
34_5_2013-04-05,24418.64229621382
34_6_2013-04-05,2650.934804713004
34_7_2013-04-05,17804.758877960354
34_8_2013-04-05,28250.061240532836
34_9_2013-04-05,23406.687601290283
34_10_2013-04-05,18819.91533998685
34_11_2013-04-05,15465.786543716624
34_12_2013-04-05,5412.480907675553
34_13_2013-04-05,25163.314737386936
34_14_2013-04-05,10989.337621922661
34_16_2013-04-05,32558.437306899068
34_17_2013-04-05,7296.772852924969
34_18_2013-04-05,4794.704468269091
34_20_2013-04-05,2992.5108491461847
34_21_2013-04-05,5347.69926337521
34_22_2013-04-05,7096.310004665
34_23_2013-04-05,13420.687672225678
34_24_2013-04-05,2926.981085196779
34_25_2013-04-05,6839.206633776913
34_26_2013-04-05,4849.7779579673925
34_27_2013-04-05,1064.1212463486265
34_28_2013-04-05,289.3464889682601
34_29_2013-04-05,2165.310976254774
34_30_2013-04-05,2192.5607013015237
34_31_2013-04-05,1026.720260872272
34_32_2013-04-05,4711.353567903544
34_33_2013-04-05,3309.6512948881614
34_34_2013-04-05,7642.869753314855
34_35_2013-04-05,1498.9708033546922
34_36_2013-04-05,1223.3017312451102
34_37_2013-04-05,2357.8743065311646
34_38_2013-04-05,51040.216082193
34_40_2013-04-05,41017.66157226211
34_41_2013-04-05,568.5458514899989
34_42_2013-04-05,4680.099459433269
34_44_2013-04-05,3431.091034058762
34_45_2013-04-05,31.938916156704355
34_46_2013-04-05,19491.657508232063
34_48_2013-04-05,2603.5856132872827
34_49_2013-04-05,4375.47122858125
34_52_2013-04-05,1382.8567739152866
34_54_2013-04-05,31.48794550317767
34_55_2013-04-05,9819.384968456985
34_56_2013-04-05,13854.686999612699
34_59_2013-04-05,601.1493302799895
34_60_2013-04-05,85.65000009109235
34_65_2013-04-05,48794.32688857635
34_67_2013-04-05,7110.459641034091
34_71_2013-04-05,2387.2808316447445
34_72_2013-04-05,30393.415006234893
34_74_2013-04-05,8157.217579693875
34_79_2013-04-05,15669.897221252802
34_80_2013-04-05,13339.017105007159
34_81_2013-04-05,17648.856978279102
34_82_2013-04-05,19629.328741131016
34_83_2013-04-05,3927.4925314085
34_85_2013-04-05,1800.4654531610242
34_87_2013-04-05,8115.774930029589
34_90_2013-04-05,49761.85364804559
34_91_2013-04-05,38349.90173037231
34_92_2013-04-05,77051.20548518594
34_93_2013-04-05,35120.602098292664
34_94_2013-04-05,41238.82642088657
34_95_2013-04-05,73598.52164853066
34_96_2013-04-05,20573.992850776853
34_97_2013-04-05,19630.69556944229
34_98_2013-04-05,9004.554816175805
34_99_2013-04-05,1122.411262563848
35_1_2013-04-05,35003.98291262942
35_2_2013-04-05,44640.913746631435
35_3_2013-04-05,8422.220184439628
35_4_2013-04-05,17991.856390702902
35_5_2013-04-05,21197.49132951385
35_6_2013-04-05,3701.517074989722
35_7_2013-04-05,25797.486938815702
35_8_2013-04-05,18050.841342531476
35_9_2013-04-05,14162.333720366763
35_10_2013-04-05,14858.779078831785
35_11_2013-04-05,11963.376637031255
35_12_2013-04-05,1779.6271792948132
35_13_2013-04-05,31114.12741030297
35_14_2013-04-05,26253.3154602701
35_16_2013-04-05,5060.295173162283
35_17_2013-04-05,16123.227286749205
35_18_2013-04-05,4483.684232716779
35_20_2013-04-05,11507.302921790806
35_21_2013-04-05,4082.044389313743
35_22_2013-04-05,21453.95504809169
35_23_2013-04-05,31816.110210204966
35_24_2013-04-05,8546.257551968694
35_25_2013-04-05,15238.650414422804
35_26_2013-04-05,11497.62940642499
35_27_2013-04-05,1936.4360674997524
35_28_2013-04-05,858.6691399113464
35_29_2013-04-05,8061.8655999580815
35_30_2013-04-05,5433.641847380082
35_31_2013-04-05,2893.720421744575
35_32_2013-04-05,6883.529184065857
35_33_2013-04-05,8150.534790124424
35_34_2013-04-05,24060.470441663387
35_35_2013-04-05,2598.275388978561
35_36_2013-04-05,3964.474353595993
35_38_2013-04-05,37545.92147366256
35_40_2013-04-05,36053.73253892905
35_41_2013-04-05,2571.88336838401
35_42_2013-04-05,7749.226656666073
35_44_2013-04-05,1562.3718218105953
35_46_2013-04-05,15151.033455428304
35_49_2013-04-05,46.46038285570352
35_52_2013-04-05,1457.0984241987323
35_54_2013-04-05,46.74819139799473
35_55_2013-04-05,10329.791944449411
35_56_2013-04-05,2034.3403260416426
35_58_2013-04-05,2210.903302780714
35_59_2013-04-05,205.65288256471388
35_60_2013-04-05,160.9010365493769
35_67_2013-04-05,6109.17016974724
35_71_2013-04-05,12895.913275753472
35_72_2013-04-05,72392.35984987374
35_74_2013-04-05,20148.94109199533
35_79_2013-04-05,23332.08943369186
35_80_2013-04-05,355.8754259710476
35_81_2013-04-05,6868.334609938257
35_82_2013-04-05,11516.814985500034
35_83_2013-04-05,2197.629763167472
35_85_2013-04-05,1757.2427634467113
35_87_2013-04-05,12007.005986530074
35_90_2013-04-05,13954.102130686886
35_91_2013-04-05,7685.772390388593
35_92_2013-04-05,35702.13044740406
35_93_2013-04-05,1319.2449049485542
35_95_2013-04-05,39861.60267884374
35_97_2013-04-05,3287.915025146824
35_98_2013-04-05,302.2384425426073
36_1_2013-04-05,3385.8972889216275
36_2_2013-04-05,13105.708708847531
36_3_2013-04-05,370.3513827518833
36_4_2013-04-05,9009.346644962254
36_6_2013-04-05,40.56356105684583
36_7_2013-04-05,374.67728004919553
36_8_2013-04-05,3277.219157953472
36_9_2013-04-05,371.1541956301123
36_10_2013-04-05,347.75991306867144
36_11_2013-04-05,256.9425759594015
36_12_2013-04-05,70.85732702467958
36_13_2013-04-05,11542.54845034855
36_14_2013-04-05,1535.7614344187723
36_16_2013-04-05,508.6213545046675
36_17_2013-04-05,347.14478932337124
36_18_2013-04-05,904.474556678813
36_20_2013-04-05,52.24933375705524
36_21_2013-04-05,161.40077904440955
36_22_2013-04-05,288.3785012639363
36_26_2013-04-05,249.89268776648947
36_31_2013-04-05,570.1222680869425
36_38_2013-04-05,19614.656444119933
36_40_2013-04-05,11241.345613904314
36_42_2013-04-05,103.814787458473
36_46_2013-04-05,2213.0069792754152
36_60_2013-04-05,81.91437589062114
36_67_2013-04-05,619.7798402935991
36_74_2013-04-05,495.840190287671
36_79_2013-04-05,17343.650624157424
36_80_2013-04-05,18125.08756437078
36_81_2013-04-05,11253.664209507342
36_82_2013-04-05,5649.693513087281
36_83_2013-04-05,2244.3602724909465
36_90_2013-04-05,30810.45304036768
36_91_2013-04-05,9698.062841478646
36_92_2013-04-05,36140.13137793228
36_93_2013-04-05,17167.80335401269
36_94_2013-04-05,36030.955164106745
36_95_2013-04-05,36548.44552046147
36_96_2013-04-05,14705.129718679678
36_97_2013-04-05,5488.1219096093555
36_98_2013-04-05,8406.50354883964
37_1_2013-04-05,14455.213276247428
37_2_2013-04-05,17987.14293504994
37_3_2013-04-05,1208.5910224035879
37_4_2013-04-05,19848.18245325724
37_5_2013-04-05,1355.6803385112728
37_7_2013-04-05,859.9968314792889
37_8_2013-04-05,17518.704587568533
37_9_2013-04-05,109.07409524687665
37_10_2013-04-05,380.20017790951357
37_11_2013-04-05,2025.3001320766678
37_12_2013-04-05,263.24053044577363
37_13_2013-04-05,17950.729057454464
37_14_2013-04-05,1593.6687884268345
37_16_2013-04-05,2029.148211064688
37_17_2013-04-05,409.60746622502586
37_18_2013-04-05,1062.750082088347
37_20_2013-04-05,27.761164391678737
37_21_2013-04-05,1734.6236002607234
37_22_2013-04-05,316.9207330221322
37_23_2013-04-05,52.22291184664272
37_25_2013-04-05,73.41798075017385
37_26_2013-04-05,33.68957834886561
37_28_2013-04-05,82.98262774944467
37_31_2013-04-05,265.12441577433475
37_38_2013-04-05,73690.62656976859
37_40_2013-04-05,29913.784348307337
37_42_2013-04-05,161.06314295382455
37_46_2013-04-05,9128.16193903383
37_52_2013-04-05,50.069504411528804
37_56_2013-04-05,464.9149967917039
37_59_2013-04-05,81.71663188514742
37_60_2013-04-05,757.7191439503289
37_67_2013-04-05,2858.425065155736
37_72_2013-04-05,94.45364881492495
37_74_2013-04-05,686.9107545822984
37_79_2013-04-05,7887.0574978933655
37_80_2013-04-05,11718.959419389354
37_81_2013-04-05,11774.617019732916
37_82_2013-04-05,6459.747643458737
37_83_2013-04-05,2628.831525031861
37_85_2013-04-05,83.76306149406304
37_87_2013-04-05,1025.7603858348689
37_90_2013-04-05,48775.165760984644
37_91_2013-04-05,32327.338616872003
37_92_2013-04-05,66237.93643826566
37_93_2013-04-05,23845.78252171572
37_94_2013-04-05,33915.68580808036
37_95_2013-04-05,53640.32200584362
37_96_2013-04-05,21268.313418110603
37_97_2013-04-05,14336.477055860052
37_98_2013-04-05,5909.792491572539
38_1_2013-04-05,9423.63565034928
38_2_2013-04-05,12310.833491115713
38_3_2013-04-05,479.66171741141
38_4_2013-04-05,11931.20650368816
38_5_2013-04-05,621.5022857469583
38_6_2013-04-05,53.780156650599636
38_7_2013-04-05,352.88692585754086
38_8_2013-04-05,10931.588185330033
38_9_2013-04-05,83.46363096799186
38_10_2013-04-05,381.9599454501971
38_11_2013-04-05,791.1952058741261
38_12_2013-04-05,67.19980552909973
38_13_2013-04-05,11022.12296625678
38_14_2013-04-05,1068.3769695662131
38_16_2013-04-05,711.937933475789
38_17_2013-04-05,474.8914941657838
38_18_2013-04-05,694.668739975477
38_20_2013-04-05,24.757304032420972
38_21_2013-04-05,1046.0405195736257
38_25_2013-04-05,73.48157674336015
38_28_2013-04-05,73.99644805341039
38_31_2013-04-05,75.99327842841012
38_32_2013-04-05,82.5924174263149
38_38_2013-04-05,79802.05418500342
38_40_2013-04-05,20004.43048428707
38_42_2013-04-05,108.42382319619922
38_46_2013-04-05,5643.605220985981
38_49_2013-04-05,57.50619205751413
38_52_2013-04-05,43.86896866059556
38_56_2013-04-05,82.24400669190662
38_59_2013-04-05,58.04585837975976
38_60_2013-04-05,444.4516562974158
38_67_2013-04-05,804.7223697206418
38_72_2013-04-05,272.5922075552099
38_74_2013-04-05,364.8332352465032
38_79_2013-04-05,9187.039422286385
38_80_2013-04-05,12197.603896001598
38_81_2013-04-05,11255.21704653625
38_82_2013-04-05,6691.014464333565
38_83_2013-04-05,2633.8098549917295
38_85_2013-04-05,49.248687219309566
38_87_2013-04-05,701.3209485054457
38_90_2013-04-05,41228.234600991425
38_91_2013-04-05,29682.107371599137
38_92_2013-04-05,53941.14809492842
38_93_2013-04-05,22720.25971312792
38_94_2013-04-05,23255.00346840921
38_95_2013-04-05,47240.0491138281
38_96_2013-04-05,13319.666490220152
38_97_2013-04-05,11230.757730933794
38_98_2013-04-05,5838.596635634511
39_1_2013-04-05,62382.69978406308
39_2_2013-04-05,77713.68878941699
39_3_2013-04-05,14481.148213390774
39_4_2013-04-05,54250.167431623915
39_5_2013-04-05,25208.216289136377
39_6_2013-04-05,3749.0297618099103
39_7_2013-04-05,47539.42909250096
39_8_2013-04-05,41927.85610538757
39_9_2013-04-05,26052.888971171124
39_10_2013-04-05,21350.821869016785
39_11_2013-04-05,23450.831159041216
39_12_2013-04-05,5156.192146381636
39_13_2013-04-05,61996.494946990264
39_14_2013-04-05,22633.903669213654
39_16_2013-04-05,55406.64257678021
39_17_2013-04-05,12063.219357774833
39_18_2013-04-05,13703.614955575242
39_19_2013-04-05,73.41000891649274
39_20_2013-04-05,9024.942673521153
39_21_2013-04-05,8747.048815685119
39_22_2013-04-05,14365.029590956918
39_23_2013-04-05,22689.216851624915
39_24_2013-04-05,6889.380246280719
39_25_2013-04-05,9683.585862528567
39_26_2013-04-05,13022.536236791508
39_27_2013-04-05,2040.352288950411
39_28_2013-04-05,959.5853240552126
39_29_2013-04-05,6294.418738034353
39_30_2013-04-05,4156.027009497813
39_31_2013-04-05,2301.3691023447564
39_32_2013-04-05,5970.664199853258
39_33_2013-04-05,7270.952749833169
39_34_2013-04-05,22036.085362074762
39_35_2013-04-05,2389.760392537585
39_36_2013-04-05,3146.373282485533
39_38_2013-04-05,56887.24931394293
39_40_2013-04-05,72258.6527543051
39_41_2013-04-05,2804.076920608231
39_42_2013-04-05,4688.784896968226
39_44_2013-04-05,4764.245888794443
39_46_2013-04-05,40206.24019100039
39_49_2013-04-05,9323.84839359886
39_52_2013-04-05,2142.7643821093075
39_54_2013-04-05,58.751532845114696
39_55_2013-04-05,9396.936485986713
39_56_2013-04-05,13217.868787811976
39_58_2013-04-05,4413.840658730594
39_59_2013-04-05,1520.6088672165354
39_60_2013-04-05,578.5115558657985
39_67_2013-04-05,11706.11402795795
39_71_2013-04-05,7167.2546257385875
39_72_2013-04-05,53602.85128009418
39_74_2013-04-05,24979.760073466794
39_77_2013-04-05,33.98540483160356
39_79_2013-04-05,47439.06947922453
39_80_2013-04-05,14456.857335074055
39_81_2013-04-05,22455.266170404953
39_82_2013-04-05,25982.315998175847
39_83_2013-04-05,7155.521090770898
39_85_2013-04-05,1934.354905200832
39_87_2013-04-05,8250.433986723316
39_90_2013-04-05,92121.2492327271
39_91_2013-04-05,66822.31510570979
39_92_2013-04-05,135308.4433568629
39_93_2013-04-05,46476.79968055837
39_94_2013-04-05,64418.989634423044
39_95_2013-04-05,117931.0856322947
39_96_2013-04-05,31363.648194126687
39_97_2013-04-05,27367.91524071817
39_98_2013-04-05,12048.902547981732
39_99_2013-04-05,755.1771601382611
40_1_2013-04-05,62257.07312695402
40_2_2013-04-05,28718.733342966334
40_3_2013-04-05,5895.01864410749
40_4_2013-04-05,27538.351640741257
40_5_2013-04-05,21142.1805302543
40_6_2013-04-05,3056.0085517318385
40_7_2013-04-05,22144.087050273447
40_8_2013-04-05,37672.20852728802
40_9_2013-04-05,18979.62989084196
40_10_2013-04-05,21135.69458562058
40_11_2013-04-05,10595.275504682564
40_12_2013-04-05,4100.355146618082
40_13_2013-04-05,22406.87186660094
40_14_2013-04-05,11838.712425642616
40_16_2013-04-05,15156.637440673025
40_17_2013-04-05,7139.4724621725045
40_18_2013-04-05,4391.165590057283
40_20_2013-04-05,3256.936912879292
40_21_2013-04-05,7214.889665631219
40_22_2013-04-05,6194.483072989595
40_23_2013-04-05,12189.393830198664
40_24_2013-04-05,2601.0815921792764
40_25_2013-04-05,7291.066806158607
40_26_2013-04-05,5206.65944603343
40_27_2013-04-05,1565.1203673423056
40_28_2013-04-05,384.3212810822738
40_29_2013-04-05,3321.9636543172323
40_30_2013-04-05,2595.39314894616
40_31_2013-04-05,1770.557492987337
40_32_2013-04-05,4191.101501031091
40_33_2013-04-05,3502.9506597747504
40_34_2013-04-05,7337.132784735441
40_35_2013-04-05,2247.329011573599
40_36_2013-04-05,929.6157441781352
40_37_2013-04-05,2454.254274678464
40_38_2013-04-05,40207.21749570135
40_40_2013-04-05,38204.21707650726
40_41_2013-04-05,337.43272324593585
40_42_2013-04-05,4802.782776891927
40_44_2013-04-05,3635.727681349263
40_46_2013-04-05,9728.52939151195
40_48_2013-04-05,1512.578491851115
40_49_2013-04-05,29.140997965290893
40_52_2013-04-05,1031.123206125793
40_55_2013-04-05,8642.078201830016
40_56_2013-04-05,4863.765532525621
40_58_2013-04-05,2950.37125164306
40_59_2013-04-05,249.16357359647134
40_60_2013-04-05,160.79045645381
40_67_2013-04-05,7765.014928989226
40_71_2013-04-05,2986.551554469642
40_72_2013-04-05,36933.24420467795
40_74_2013-04-05,8701.388463380157
40_79_2013-04-05,15137.044189743174
40_80_2013-04-05,17050.464407421256
40_81_2013-04-05,22641.58572028753
40_82_2013-04-05,15428.520150522108
40_83_2013-04-05,3400.9722009582038
40_85_2013-04-05,1800.922875001772
40_87_2013-04-05,24449.288235375676
40_90_2013-04-05,71960.61734473867
40_91_2013-04-05,54124.09634009722
40_92_2013-04-05,117874.72919883965
40_93_2013-04-05,33673.86199339546
40_94_2013-04-05,42886.04337546948
40_95_2013-04-05,72289.92067269061
40_96_2013-04-05,14394.869842934704
40_97_2013-04-05,18603.746542029385
40_98_2013-04-05,8137.165366672718
40_99_2013-04-05,598.4640930757906
41_1_2013-04-05,58284.362704211875
41_2_2013-04-05,53575.173770132744
41_3_2013-04-05,12048.156960402917
41_4_2013-04-05,34584.27606824737
41_5_2013-04-05,27868.59429593539
41_6_2013-04-05,3963.965893805669
41_7_2013-04-05,43585.235235280255
41_8_2013-04-05,36637.181097601424
41_9_2013-04-05,40718.22386260289
41_10_2013-04-05,14478.275194308311
41_11_2013-04-05,13416.637906790398
41_12_2013-04-05,4509.26922067036
41_13_2013-04-05,35622.40523552105
41_14_2013-04-05,16861.26865138015
41_16_2013-04-05,32336.904109043116
41_17_2013-04-05,11128.12590807131
41_18_2013-04-05,9878.0284657367
41_19_2013-04-05,1537.6846224211722
41_20_2013-04-05,5515.125915667757
41_21_2013-04-05,5839.640638649837
41_22_2013-04-05,10350.594215276384
41_23_2013-04-05,20478.99754955329
41_24_2013-04-05,5685.086560618754
41_25_2013-04-05,8077.521443579502
41_26_2013-04-05,7504.142273898664
41_27_2013-04-05,1985.8958812789174
41_28_2013-04-05,806.881397320416
41_29_2013-04-05,5078.715777882791
41_30_2013-04-05,3227.420505961038
41_31_2013-04-05,1576.5567718697123
41_32_2013-04-05,5615.800940472139
41_33_2013-04-05,6460.798818531845
41_34_2013-04-05,17130.324012823654
41_35_2013-04-05,2423.0421923534673
41_36_2013-04-05,1845.1279989920858
41_38_2013-04-05,56231.05878214497
41_40_2013-04-05,62299.01312921003
41_41_2013-04-05,1917.5668278497258
41_42_2013-04-05,5990.565241245765
41_44_2013-04-05,4870.802665245328
41_46_2013-04-05,32999.41520671958
41_48_2013-04-05,1961.3033593721086
41_49_2013-04-05,7611.334813195381
41_52_2013-04-05,2389.8473984321067
41_54_2013-04-05,53.26756785016001
41_55_2013-04-05,7908.395934882179
41_56_2013-04-05,7304.161795830188
41_58_2013-04-05,4628.317402244485
41_59_2013-04-05,1476.1371934651709
41_60_2013-04-05,780.0507944893563
41_67_2013-04-05,9930.793618531588
41_71_2013-04-05,6003.495252424615
41_72_2013-04-05,56280.864625186085
41_74_2013-04-05,19903.49677345491
41_79_2013-04-05,25684.463702482724
41_80_2013-04-05,19363.550365506693
41_81_2013-04-05,22153.18243780769
41_82_2013-04-05,22289.8940367292
41_83_2013-04-05,4310.569014431465
41_85_2013-04-05,2102.053705720068
41_87_2013-04-05,14114.591763521412
41_90_2013-04-05,81449.65249578493
41_91_2013-04-05,59720.539400303445
41_92_2013-04-05,137754.8436611305
41_93_2013-04-05,42722.416224417335
41_94_2013-04-05,50369.015218685985
41_95_2013-04-05,95103.9873194547
41_96_2013-04-05,2458.678666713168
41_97_2013-04-05,21146.11374461962
41_98_2013-04-05,9860.113236973575
41_99_2013-04-05,986.6459076854302
42_1_2013-04-05,14002.398909752581
42_2_2013-04-05,18054.276976058187
42_3_2013-04-05,719.6130268218433
42_4_2013-04-05,16448.970720834077
42_5_2013-04-05,1009.527004601415
42_7_2013-04-05,815.120519537976
42_8_2013-04-05,20504.04035195916
42_9_2013-04-05,226.98210984584958
42_10_2013-04-05,431.49355173469087
42_11_2013-04-05,966.7987353990115
42_12_2013-04-05,99.46110271760291
42_13_2013-04-05,16811.21140171153
42_14_2013-04-05,1585.101729168611
42_16_2013-04-05,953.4488561855264
42_17_2013-04-05,674.3292896304151
42_18_2013-04-05,1006.3051048158019
42_20_2013-04-05,37.4186265734512
42_21_2013-04-05,1276.826382248002
42_23_2013-04-05,44.59155612399332
42_25_2013-04-05,73.46743579974037
42_26_2013-04-05,27.963172137187904
42_27_2013-04-05,72.23760756298479
42_28_2013-04-05,61.954970648772786
42_32_2013-04-05,43.32556347072244
42_38_2013-04-05,51180.842647526544
42_40_2013-04-05,23177.782866386027
42_42_2013-04-05,228.18129599383704
42_46_2013-04-05,7134.696793670774
42_49_2013-04-05,56.578790326691504
42_52_2013-04-05,46.979649666118824
42_56_2013-04-05,385.2930688212441
42_59_2013-04-05,56.81179928882504
42_60_2013-04-05,371.1450677282753
42_67_2013-04-05,1453.9009215403569
42_74_2013-04-05,274.4996162934956
42_79_2013-04-05,14027.859586560957
42_80_2013-04-05,15060.928217750541
42_81_2013-04-05,18153.62547380041
42_82_2013-04-05,8923.186472985464
42_83_2013-04-05,4682.8183586144905
42_85_2013-04-05,55.99237624913764
42_87_2013-04-05,1270.5961093581855
42_90_2013-04-05,61673.72951801654
42_91_2013-04-05,46756.41740219102
42_92_2013-04-05,98588.78526614155
42_93_2013-04-05,37768.65221168683
42_94_2013-04-05,38813.17054572207
42_95_2013-04-05,69262.13573960832
42_96_2013-04-05,16997.27535976819
42_97_2013-04-05,20319.224945940034
42_98_2013-04-05,7176.361062656996
43_1_2013-04-05,9103.60831825227
43_2_2013-04-05,20673.064622862166
43_3_2013-04-05,967.4282765241577
43_4_2013-04-05,18679.736458974683
43_5_2013-04-05,1093.1347338263852
43_7_2013-04-05,408.77283851050464
43_8_2013-04-05,13115.292858868499
43_9_2013-04-05,161.0651967360592
43_10_2013-04-05,487.777731380726
43_11_2013-04-05,617.8409476567133
43_12_2013-04-05,73.94077066715653
43_13_2013-04-05,18152.873724003446
43_14_2013-04-05,1666.763719888739
43_16_2013-04-05,2365.246585925975
43_17_2013-04-05,527.2513395339297
43_18_2013-04-05,2275.2515483910915
43_20_2013-04-05,37.86533322032575
43_21_2013-04-05,1559.7502740100106
43_25_2013-04-05,58.82551302367692
43_28_2013-04-05,34.565448021181254
43_31_2013-04-05,49.20562717478437
43_38_2013-04-05,65806.03520013523
43_40_2013-04-05,19560.957238993073
43_42_2013-04-05,250.3249308210825
43_46_2013-04-05,7096.430974444103
43_52_2013-04-05,44.45229649223838
43_56_2013-04-05,278.0250406790462
43_60_2013-04-05,363.039189760436
43_67_2013-04-05,1236.2585990384416
43_72_2013-04-05,254.30619834719454
43_74_2013-04-05,748.6618580347131
43_79_2013-04-05,13765.608646830973
43_80_2013-04-05,17549.388368279746
43_81_2013-04-05,20118.290677064477
43_82_2013-04-05,8836.656732357033
43_83_2013-04-05,6065.265351038091
43_87_2013-04-05,162.79944196994583
43_90_2013-04-05,70775.49965840708
43_91_2013-04-05,35121.90452944683
43_92_2013-04-05,87590.75274559665
43_93_2013-04-05,35533.970682732805
43_94_2013-04-05,50189.26581658615
43_95_2013-04-05,75114.82208295482
43_96_2013-04-05,23611.94351534509
43_97_2013-04-05,19752.403744750358
43_98_2013-04-05,9817.075279219674
44_1_2013-04-05,10693.424932559456
44_2_2013-04-05,9824.840965889267
44_3_2013-04-05,525.4110496066203
44_4_2013-04-05,7649.998330306804
44_5_2013-04-05,1129.192645627464
44_6_2013-04-05,49.7730304383776
44_7_2013-04-05,377.1884671922725
44_8_2013-04-05,5409.899975526285
44_9_2013-04-05,249.0181008921779
44_10_2013-04-05,82.82514977792296
44_11_2013-04-05,732.7048978095107
44_12_2013-04-05,101.43633562676216
44_13_2013-04-05,7279.609787912416
44_14_2013-04-05,784.5152456408526
44_16_2013-04-05,539.5126443042274
44_17_2013-04-05,356.2408310775118
44_18_2013-04-05,799.0796160804572
44_20_2013-04-05,83.54537040163487
44_21_2013-04-05,784.9845814856817
44_23_2013-04-05,53.83725928200697
44_24_2013-04-05,170.28309849140558
44_25_2013-04-05,53.19077255774005
44_26_2013-04-05,355.66188764388295
44_28_2013-04-05,73.85594754096651
44_31_2013-04-05,29.541406944201004
44_32_2013-04-05,57.6493065140109
44_38_2013-04-05,53859.75213021405
44_40_2013-04-05,16339.539449794676
44_42_2013-04-05,58.45270786659295
44_46_2013-04-05,5945.815576216726
44_52_2013-04-05,46.8933138268089
44_56_2013-04-05,362.8992187292729
44_59_2013-04-05,40.88698760988909
44_60_2013-04-05,367.5480304270026
44_67_2013-04-05,1224.5700705984657
44_72_2013-04-05,246.6406705813101
44_74_2013-04-05,434.0535973529931
44_79_2013-04-05,4879.019459733371
44_80_2013-04-05,5154.850778244054
44_81_2013-04-05,7446.920707229329
44_82_2013-04-05,4446.8131521841
44_83_2013-04-05,948.0008767751636
44_85_2013-04-05,159.90561381651855
44_87_2013-04-05,358.2059303827716
44_90_2013-04-05,34776.65402564096
44_91_2013-04-05,19620.46942079991
44_92_2013-04-05,44857.720173955524
44_93_2013-04-05,13226.121829767448
44_94_2013-04-05,24522.818983779787
44_95_2013-04-05,34122.82874308007
44_96_2013-04-05,2675.692386466139
44_97_2013-04-05,6718.785461367412
44_98_2013-04-05,3591.6901007768884
45_1_2013-04-05,47176.30127562239
45_2_2013-04-05,38039.08994152712
45_3_2013-04-05,8714.088133016634
45_4_2013-04-05,25899.48785824521
45_5_2013-04-05,19907.477259285664
45_6_2013-04-05,2564.8922612352226
45_7_2013-04-05,21625.633968756407
45_8_2013-04-05,37882.26817817322
45_9_2013-04-05,23635.184788898878
45_10_2013-04-05,15099.676997286919
45_11_2013-04-05,11726.461111644592
45_12_2013-04-05,3901.9324975767418
45_13_2013-04-05,29598.849269459355
45_14_2013-04-05,12997.387542227463
45_16_2013-04-05,22436.055225903718
45_17_2013-04-05,11638.24499277641
45_18_2013-04-05,5137.711896188138
45_19_2013-04-05,1630.4484705564748
45_20_2013-04-05,4868.763038426322
45_21_2013-04-05,4261.126774977258
45_22_2013-04-05,8781.569926958504
45_23_2013-04-05,21922.241216868963
45_24_2013-04-05,5632.502680368288
45_25_2013-04-05,9530.811619395354
45_26_2013-04-05,8074.996589334893
45_27_2013-04-05,1719.5986345711476
45_28_2013-04-05,775.1756988765239
45_29_2013-04-05,5287.794917734976
45_30_2013-04-05,3179.2861501753523
45_31_2013-04-05,2278.1097609253206
45_32_2013-04-05,4795.953175401499
45_33_2013-04-05,5534.8282094487795
45_34_2013-04-05,16517.478044673422
45_35_2013-04-05,2949.0863885744957
45_36_2013-04-05,2104.609444026418
45_38_2013-04-05,58561.84338144898
45_40_2013-04-05,45384.503158633735
45_41_2013-04-05,3646.1065963960887
45_42_2013-04-05,5064.219386940897
45_44_2013-04-05,2739.892360733693
45_45_2013-04-05,31.503980515021148
45_46_2013-04-05,14667.952113669102
45_49_2013-04-05,36.38744273678452
45_52_2013-04-05,1535.8358866808214
45_55_2013-04-05,5957.001716089251
